model_y1_test_pred,model_y2_test_pred,model_y3_test_pred,model_y4_test_pred
0.022128354555895922,-0.005670427503823768,-737.940491871518,-25.1501203274792
0.013103680924504077,-0.02341339709802643,-2159.5349858331865,-36.717436716285896
0.012463287064882929,0.0006942892434802141,-9.982799076503326,-4.334005614283347
-0.000977032631918052,-0.0008380112391021986,6.597866144937184,6.720133987127325
-0.036334721198735376,-0.09405125693526825,-7434.413535587361,-56.29224270004616
0.016143787999605502,0.0009623791099068575,-39.208979656775774,-8.207978207665777
0.016653429674090517,-0.01748190057519404,-1697.0007451528695,-33.75236931178131
-0.03615042783235192,0.011493430059857715,1071.3513524691373,32.32909109228802
-0.05073627536163077,0.05743099956854957,4347.036908476256,50.95669844259455
-0.05029264356816983,0.0999238952039441,7320.8369482051485,60.523302057711845
0.01562211274313588,0.0009454923839051544,-32.8645946230356,-7.612275636938334
0.018354773411226252,-0.014412300149070597,-1454.1372035323884,-31.973115790258937
-0.03298602640457103,-0.08945520037184804,-7097.119488067366,-55.40172349907302
-0.015844190734330344,-0.0002502075601757362,145.7665155522301,17.223779356323682
0.01535493526319324,0.0009332953987903467,-29.974409751654022,-7.314385571064991
0.007817308796381804,0.00012317438797433266,-0.8110227796915058,-0.15661823386885962
0.022518237884323965,-0.0027661810883728506,-482.29603569945874,-21.588016956767802
-0.0179301990022417,-0.06864050347372641,-5562.933691954,-50.950726207114194
0.010063595576775268,-0.028211391100378447,-2529.006278302127,-38.792829529982576
0.021442861361152907,-0.00022727898372932633,-233.0332810656456,-16.537999914308173
0.0029931539829101492,-0.00046715737267671224,1.036510745946623,3.7279773415407584
-0.02461164384062413,-0.07791374247321665,-6247.918160496121,-53.02755139470046
-0.02687542096231827,0.0037072907058008377,482.29820422460597,25.06231737977382
0.010550774605624463,0.00047225071904409094,-4.131992143666209,-2.5444211698066375
0.0031358861136440083,-0.038645607514015426,-3322.8103734923466,-42.64710598842111
7.863752103737243e-06,-0.04321859419142568,-3667.6307886211644,-44.12960176637237
-0.03858262135489316,0.014689935698407356,1305.8734259042344,34.45470480909557
0.012153296858739171,0.0006605862135345045,-8.74265790861654,-4.035814395320786
-0.050163988977946265,0.10155233708530315,7434.430511620281,60.83314482408092
-0.048770866706028676,0.04195955450653647,3256.561871621533,46.35319081694358
-0.0420823245556874,0.020677302128997675,1739.9480970804386,37.800889042371296
